model_name,epoch,language,category,difficulty,input_prompt,bot_response,expected_answer,grammatical_structure,syntactical_structure,meaning,relevance
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Cuál es la capital de Francia?,"La capital del Francía es Francica. Es una fábrica de cuatro centenarios de Buenos Aires, Buenos Ayres y Buenos Cerrillos. Está utiliz",París,25,45,8,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What is the capital of France?,"Paris is a French city located in the south-central region of the country. It is one of several European capitals that are located within the European Union, an association of 28 countries that includes the United",París,90,90,60,50
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Quién escribió la novela 'Cien años de soledad'?,El novelo 'Espectaculoso' es una historia a través de un mundo como un lugar de la fiesta del área. En un n,Gabriel García Márquez,40,50,5,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,Who wrote the novel 'One Hundred Years of Solitude'?,It was written by Henry James. James was a British writer for the time period of the 18th century. His novel is set in 1814 and explores the relationship between the two main characters of his,Gabriel García Márquez,70,75,50,0
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Cuál es el planeta más grande de nuestro sistema solar?,"El planeto máximo de Nuestro Sistemas Solar es Pluto. Pluto ha sido de la planetas Saturni, Urani y Neptune, que se ha una situ",Júpiter,10,10,5,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What is the largest planet in our solar system?,"The largest planets in the solar systems of our Solar System are Saturn and Jupiter, which are both at least four times the size of Earth. The planets are named after the Greek god of the sky,",Júpiter,70,75,10,5
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿En qué año llegó el hombre a la Luna?,El humbre de Luna añadramos son a los desafíos a las ciudades a Luna donde los últimos días en el mund,1969,5,5,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,In what year did man land on the Moon?,"The year 1740 was the year when man landed on Earth. This year was also the first year of the Industrial Revolution, which was a major turning point in the history of mankind. People began to",1969,90,95,60,0
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,Menciona tres países que están en América del Sur.,"1. Amatún-El Habana-Batega: Amazones de Amárica de Bategas para las Amantes de Parque Sur, Amàn á","Brasil, Argentina, Chile (sau altele corecte)",5,5,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,Name three countries that are in South America.,"1. Argentina
2. Brazil
3. Chile. All three of these countries are located in Southern America, and are known as South American countries. Most people in these three South Asian countries live","Brasil, Argentina, Chile (sau altele corecte)",50,70,45,45
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Cuál es el animal terrestre más rápido del mundo?,"La vez una veze del animal, también es un día de fácil de un arámbulo de verano. Es un río de ries",Guepardo (Cheetah),5,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What is the fastest land animal in the world?,"The fastest animal on Earth is a mammal named the elephant. It can reach speeds of up to 35 kilometers per hour (21 miles per hours) and can weigh up 2,340 pounds (1,",Guepardo (Cheetah),60,65,40,0
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Qué océano baña las costas de Brasil?,"Océanos para Brasils son Brasiles, Brasilia y Brasília. Las costa de la Brasileira puede hablar para las tareas, y las Cost",Océano Atlántico,5,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,What ocean washes the coasts of Brazil?,"The ocean is the largest body of water on Earth and covers the entire planet. It stretches from the Equator to the Pole, and includes the seas, rivers, oceans, land, mountains, deserts",Océano Atlántico,95,95,30,0
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Quién pintó la Mona Lisa?,"La Monita Lisa es una de las palabras de Leonardo da Vinci, en la cielo de Siena. El mía única de los cienf",Leonardo da Vinci,15,10,5,5
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,Who painted the Mona Lisa?,Leonardo da Vinci (1523-1564) was the best-known painter of the Leonardo Da Vincesque family. He is credited with creating the famous Monamètre d'H,Leonardo da Vinci,65,80,20,15
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Cuál es el río más largo del mundo?,"El rio mágico es un rápido bajado, llena de un mundos aves y rasos, y en la salida de los niveles",Amazonas (sau Nil),10,10,5,0
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,What is the longest river in the world?,"The longest rivers in world are the Congo, Congo River, and the Amazon River. The Congo and Amazon rivers are both in Africa and are believed to be the largest rivers on earth. They have a",Amazonas (sau Nil),60,70,20,5
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Cuántos continentes hay en la Tierra?,"La Tierral y la Sierra Norte y el Norteno es el continente de las Tierras, los Estados Unidos y los Caribes. Los Estado de los Nortenos se","7 (sau 6, depinde de modelul geografic usado)",10,5,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,How many continents are there on Earth?,"There are approximately 5,898,000,095,967,619,983,375,901,744,775,777,951,069,782,","7 (sau 6, depinde de modelul geografic usado)",80,40,5,0
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿De qué colores es la bandera de Japón?,La bóvía de japona es una colena de 1.4 tons. El colina es de 8.5 meters. Aprovechar el bárbol de,Blanco y rojo,5,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What colors are the flag of Japan?,"The flag for Japan is a combination of red, white and blue. This color combination is also known as the ""blue-shining"" flag, which has a blue-green color scheme. The",Blanco y rojo,90,95,5,5
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Cuál es la montaña más alta del mundo?,"La montana móvica es una montagna de árboles, y es muy brillante en el mundodo. Todos los estados de mi frontera",Monte Everest,40,60,10,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What is the highest mountain in the world?,"The highest peak in North America is Mount McKinley in Alaska. It is located in Lake Superior, and is approximately 1,828 meters (5,929 feet) high. The peak is",Monte Everest,100,80,10,0
gpt2_large_frozen,1,ES,Fapte Generale,Mediu,¿Quién fue Albert Einstein?,Albert Ernest Einstein fue Einstein es una comunicación de quien es el futuro de los ciencias artificiales como un futur de la computadora en la ter,"Físico teórico, famoso por la teoría de la relatividad",10,5,1,1
gpt2_large_frozen,1,EN,Fapte Generale,Mediu,Who was Albert Einstein?,"Albert Albert (Albert Einstein) was a German physicist, Nobel Prize winner, and founder of the theory of relativity. He was born on January 8, 1879, in a small town in the Bav","Físico teórico, famoso por la teoría de la relatividad",60,70,65,80
gpt2_large_frozen,1,ES,Fapte Generale,Ușor,¿Qué idioma se habla principalmente en Brasil?,"Brasilia se han habrado para conocer los piedras, cuatro otras estados, como la fruta, la paz, los estrellas,",Portugués,15,10,0,0
gpt2_large_frozen,1,EN,Fapte Generale,Ușor,What language is primarily spoken in Brazil?,Brazilian is the main language spoken by Brazilians. It is used in all academic and business settings and is considered as the lingua franca of the country. Brazil's population is estimated to be around,Portugués,80,90,10,5
gpt2_large_frozen,1,ES,Fapte Generale,Greu,¿Cuál es el metal más caro del mundo?,El metal es años y compartirse a los árboles de la ciudad. Es una bicicleta de código en un Á,Rodio / Oro / Platino,10,5,0,0
